episode,result,reward
2881,loss,-1.0
2882,loss,-1.0
2883,loss,-1.0
2884,loss,-1.0
2885,win,1.0
2886,loss,-1.0
2887,loss,-1.0
2888,loss,-1.0
2889,loss,-1.0
2890,win,1.5
2891,loss,-1.0
2892,loss,-1.0
2893,loss,-1.0
2894,win,1.0
2895,loss,-1.0
2896,tie,0.0
2897,loss,-1.0
2898,loss,-1.0
2899,win,1.0
2900,win,1.0
2901,loss,-1.0
2902,win,1.0
2903,loss,-1.0
2904,win,1.0
2905,tie,0.0
2906,win,1.0
2907,loss,-1.0
2908,loss,-1.0
2909,loss,-1.0
2910,win,1.0
2911,loss,-1.0
2912,tie,0.0
2913,loss,-1.0
2914,win,1.0
2915,loss,-1.0
2916,win,1.0
2917,win,1.0
2918,win,1.0
2919,loss,-1.0
2920,loss,-1.0
2921,win,1.5
2922,loss,-1.0
2923,tie,0.0
2924,loss,-1.0
2925,win,1.0
2926,loss,-1.0
2927,win,1.0
2928,win,1.0
2929,win,1.0
2930,win,1.0
2931,win,1.0
2932,loss,-1.0
2933,win,1.0
2934,win,1.0
2935,loss,-1.0
2936,loss,-1.0
2937,loss,-1.0
2938,win,1.0
2939,win,1.0
2940,loss,-1.0
2941,loss,-1.0
2942,win,1.0
2943,loss,-1.0
2944,loss,-1.0
2945,win,1.5
2946,loss,-1.0
2947,win,1.0
2948,loss,-1.0
2949,tie,0.0
2950,loss,-1.0
2951,loss,-1.0
2952,tie,0.0
2953,win,1.0
2954,loss,-1.0
2955,loss,-1.0
2956,win,1.0
2957,win,1.0
2958,tie,0.0
2959,loss,-1.0
2960,win,1.0
2961,win,1.0
2962,win,1.0
2963,loss,-1.0
2964,tie,0.0
2965,win,1.0
2966,win,1.0
2967,win,1.0
2968,loss,-1.0
2969,loss,-1.0
2970,loss,-1.0
2971,win,1.0
2972,win,1.0
2973,win,1.5
2974,win,1.5
2975,loss,-1.0
2976,win,1.5
2977,win,1.0
2978,loss,-1.0
2979,win,1.0
2980,loss,-1.0
2981,win,1.0
2982,loss,-1.0
2983,loss,-1.0
2984,win,1.0
2985,loss,-1.0
2986,tie,0.0
2987,loss,-1.0
2988,loss,-1.0
2989,loss,-1.0
2990,loss,-1.0
2991,loss,-1.0
2992,win,1.0
2993,loss,-1.0
2994,loss,-1.0
2995,loss,-1.0
2996,win,1.0
2997,win,1.0
2998,win,1.0
2999,win,1.0
3000,win,1.5
3001,tie,0.0
3002,loss,-1.0
3003,win,1.0
3004,win,1.0
3005,loss,-1.0
3006,loss,-1.0
3007,loss,-1.0
3008,loss,-1.0
3009,win,1.0
3010,loss,-1.0
3011,win,1.0
3012,win,1.0
3013,loss,-1.0
3014,win,1.0
3015,tie,0.0
3016,win,1.5
3017,win,1.0
3018,win,1.0
3019,loss,-1.0
3020,win,1.5
3021,win,1.0
3022,win,1.0
3023,loss,-1.0
3024,tie,0.0
3025,loss,-1.0
3026,tie,0.0
3027,win,1.5
3028,win,1.0
3029,loss,-1.0
3030,win,1.0
3031,win,1.0
3032,win,1.0
3033,tie,0.0
3034,loss,-1.0
3035,win,1.0
3036,loss,-1.0
3037,loss,-1.0
3038,loss,-1.0
3039,win,1.0
3040,loss,-1.0
3041,loss,-1.0
3042,loss,-1.0
3043,win,1.0
3044,loss,-1.0
3045,loss,-1.0
3046,loss,-1.0
3047,loss,-1.0
3048,loss,-1.0
3049,loss,-1.0
3050,win,1.0
3051,loss,-1.0
3052,win,1.0
3053,win,1.0
3054,tie,0.0
3055,win,1.0
3056,loss,-1.0
3057,loss,-1.0
3058,win,1.0
3059,win,1.0
3060,tie,0.0
3061,loss,-1.0
3062,win,1.0
3063,win,1.0
3064,loss,-1.0
3065,tie,0.0
3066,loss,-1.0
3067,win,1.0
3068,loss,-1.0
3069,win,1.0
3070,loss,-1.0
3071,loss,-1.0
3072,tie,0.0
3073,win,1.0
3074,win,1.0
3075,loss,-1.0
3076,win,1.0
3077,loss,-1.0
3078,loss,-1.0
3079,loss,-1.0
3080,loss,-1.0
3081,loss,-1.0
3082,loss,-1.0
3083,loss,-1.0
3084,loss,-1.0
3085,loss,-1.0
3086,win,1.0
3087,loss,-1.0
3088,loss,-1.0
3089,win,1.0
3090,win,1.0
3091,loss,-1.0
3092,win,1.0
3093,loss,-1.0
3094,win,1.0
3095,loss,-1.0
3096,win,1.0
3097,win,1.0
3098,loss,-1.0
3099,loss,-1.0
3100,win,1.0
3101,tie,0.0
3102,win,1.0
3103,loss,-1.0
3104,loss,-1.0
3105,win,1.0
3106,loss,-1.0
3107,loss,-1.0
3108,tie,0.0
3109,loss,-1.0
3110,win,1.0
3111,win,1.0
3112,tie,0.0
3113,win,1.0
3114,loss,-1.0
3115,loss,-1.0
3116,loss,-1.0
3117,tie,0.0
3118,loss,-1.0
3119,loss,-1.0
3120,loss,-1.0
3121,win,1.0
3122,win,1.0
3123,loss,-1.0
3124,loss,-1.0
3125,win,1.5
3126,win,1.0
3127,win,1.0
3128,win,1.0
3129,loss,-1.0
3130,loss,-1.0
3131,loss,-1.0
3132,win,1.0
3133,loss,-1.0
3134,loss,-1.0
3135,loss,-1.0
3136,loss,-1.0
3137,loss,-1.0
3138,loss,-1.0
3139,loss,-1.0
3140,loss,-1.0
3141,win,1.5
3142,win,1.5
3143,win,1.0
3144,loss,-1.0
3145,loss,-1.0
3146,loss,-1.0
3147,win,1.0
3148,loss,-1.0
3149,win,1.0
3150,win,1.0
3151,win,1.0
3152,win,1.0
3153,loss,-1.0
3154,win,1.0
3155,win,1.0
3156,loss,-1.0
3157,win,1.0
3158,loss,-1.0
3159,loss,-1.0
3160,win,1.0
3161,loss,-1.0
3162,win,1.0
3163,win,1.0
3164,win,1.0
3165,loss,-1.0
3166,win,1.0
3167,loss,-1.0
3168,loss,-1.0
3169,win,1.5
3170,loss,-1.0
3171,loss,-1.0
3172,win,1.0
3173,loss,-1.0
3174,win,1.0
3175,loss,-1.0
3176,win,1.0
3177,win,1.0
3178,loss,-1.0
3179,win,1.0
3180,win,1.5
3181,tie,0.0
3182,win,1.0
3183,loss,-1.0
3184,win,1.0
3185,win,1.0
3186,win,1.0
3187,win,1.0
3188,win,1.0
3189,loss,-1.0
3190,tie,0.0
3191,loss,-1.0
3192,loss,-1.0
3193,win,1.0
3194,win,1.0
3195,win,1.0
3196,loss,-1.0
3197,loss,-1.0
3198,loss,-1.0
3199,loss,-1.0
3200,loss,-1.0
3201,loss,-1.0
3202,loss,-1.0
3203,loss,-1.0
3204,win,1.0
3205,loss,-1.0
3206,loss,-1.0
3207,win,1.0
3208,loss,-1.0
3209,win,1.0
3210,win,1.0
3211,loss,-1.0
3212,win,1.0
3213,win,1.0
3214,loss,-1.0
3215,loss,-1.0
3216,win,1.0
3217,win,1.0
3218,loss,-1.0
3219,win,1.0
3220,loss,-1.0
3221,win,1.0
3222,loss,-1.0
3223,win,1.5
3224,loss,-1.0
3225,loss,-1.0
3226,loss,-1.0
3227,win,1.0
3228,win,1.0
3229,win,1.5
3230,loss,-1.0
3231,win,1.5
3232,loss,-1.0
3233,win,1.0
3234,win,1.5
3235,loss,-1.0
3236,loss,-1.0
3237,win,1.0
3238,loss,-1.0
3239,win,1.0
3240,loss,-1.0
3241,win,1.0
3242,loss,-1.0
3243,loss,-1.0
3244,win,1.5
3245,win,1.0
3246,tie,0.0
3247,tie,0.0
3248,loss,-1.0
3249,loss,-1.0
3250,win,1.0
3251,win,1.5
3252,win,1.0
3253,loss,-1.0
3254,loss,-1.0
3255,loss,-1.0
3256,loss,-1.0
3257,win,1.0
3258,win,1.0
3259,win,1.0
3260,loss,-1.0
3261,tie,0.0
3262,loss,-1.0
3263,loss,-1.0
3264,win,1.0
3265,loss,-1.0
3266,win,1.5
3267,loss,-1.0
3268,loss,-1.0
3269,loss,-1.0
3270,win,1.0
3271,win,1.0
3272,loss,-1.0
3273,win,1.0
3274,tie,0.0
3275,loss,-1.0
3276,loss,-1.0
3277,loss,-1.0
3278,loss,-1.0
3279,win,1.0
3280,win,1.0
3281,loss,-1.0
3282,win,1.0
3283,loss,-1.0
3284,win,1.0
3285,win,1.0
3286,tie,0.0
3287,win,1.0
3288,loss,-1.0
3289,win,1.0
3290,loss,-1.0
3291,win,1.0
3292,loss,-1.0
3293,loss,-1.0
3294,loss,-1.0
3295,win,1.0
3296,loss,-1.0
3297,loss,-1.0
3298,loss,-1.0
3299,win,1.0
3300,win,1.0
3301,tie,0.0
3302,tie,0.0
3303,win,1.0
3304,loss,-1.0
3305,tie,0.0
3306,tie,0.0
3307,loss,-1.0
3308,loss,-1.0
3309,win,1.0
3310,win,1.5
3311,loss,-1.0
3312,win,1.0
3313,win,1.0
3314,loss,-1.0
3315,loss,-1.0
3316,win,1.0
3317,win,1.0
3318,tie,0.0
3319,win,1.0
3320,win,1.0
3321,loss,-1.0
3322,loss,-1.0
3323,win,1.5
3324,loss,-1.0
3325,loss,-1.0
3326,loss,-1.0
3327,loss,-1.0
3328,loss,-1.0
3329,win,1.0
3330,win,1.0
3331,loss,-1.0
3332,win,1.0
3333,loss,-1.0
3334,tie,0.0
3335,tie,0.0
3336,loss,-1.0
3337,win,1.0
3338,loss,-1.0
3339,loss,-1.0
3340,loss,-1.0
3341,win,1.0
3342,win,1.0
3343,loss,-1.0
3344,loss,-1.0
3345,win,1.0
3346,loss,-1.0
3347,loss,-1.0
3348,tie,0.0
3349,loss,-1.0
3350,loss,-1.0
3351,win,1.0
3352,win,1.0
3353,win,1.0
3354,loss,-1.0
3355,win,1.0
3356,win,1.0
3357,tie,0.0
3358,loss,-1.0
3359,win,1.0
3360,win,1.5
3361,win,1.0
3362,win,1.0
3363,loss,-1.0
3364,win,1.0
3365,loss,-1.0
3366,tie,0.0
3367,win,1.0
3368,loss,-1.0
3369,loss,-1.0
3370,loss,-1.0
3371,tie,0.0
3372,win,1.0
3373,loss,-1.0
3374,win,1.0
3375,win,1.0
3376,win,1.5
3377,loss,-1.0
3378,loss,-1.0
3379,loss,-1.0
3380,win,1.0
3381,tie,0.0
3382,win,1.0
3383,loss,-1.0
3384,loss,-1.0
3385,win,1.0
3386,loss,-1.0
3387,tie,0.0
3388,win,1.0
3389,loss,-1.0
3390,loss,-1.0
3391,win,1.0
3392,loss,-1.0
3393,loss,-1.0
3394,win,1.0
3395,tie,0.0
3396,loss,-1.0
3397,win,1.0
3398,loss,-1.0
3399,tie,0.0
3400,loss,-1.0
3401,loss,-1.0
3402,win,1.0
3403,win,1.0
3404,loss,-1.0
3405,win,1.5
3406,win,1.0
3407,win,1.0
3408,loss,-1.0
3409,win,1.0
3410,loss,-1.0
3411,loss,-1.0
3412,loss,-1.0
3413,win,1.0
3414,tie,0.0
3415,loss,-1.0
3416,win,1.0
3417,win,1.0
3418,tie,0.0
3419,tie,0.0
3420,win,1.5
3421,win,1.0
3422,loss,-1.0
3423,loss,-1.0
3424,loss,-1.0
3425,win,1.0
3426,loss,-1.0
3427,win,1.0
3428,loss,-1.0
3429,loss,-1.0
3430,loss,-1.0
3431,win,1.0
3432,loss,-1.0
3433,win,1.0
3434,loss,-1.0
3435,loss,-1.0
3436,win,1.0
3437,win,1.0
3438,tie,0.0
3439,loss,-1.0
3440,win,1.0
3441,loss,-1.0
3442,loss,-1.0
3443,loss,-1.0
3444,tie,0.0
3445,loss,-1.0
3446,loss,-1.0
3447,loss,-1.0
3448,win,1.5
3449,loss,-1.0
3450,win,1.0
3451,win,1.0
3452,loss,-1.0
3453,loss,-1.0
3454,win,1.0
3455,win,1.0
3456,loss,-1.0
3457,loss,-1.0
3458,win,1.0
3459,win,1.0
3460,loss,-1.0
3461,loss,-1.0
3462,tie,0.0
3463,loss,-1.0
3464,win,1.0
3465,loss,-1.0
3466,loss,-1.0
3467,win,1.0
3468,loss,-1.0
3469,win,1.0
3470,win,1.0
3471,win,1.0
3472,win,1.0
3473,win,1.0
3474,loss,-1.0
3475,loss,-1.0
3476,win,1.0
3477,win,1.0
3478,loss,-1.0
3479,win,1.0
3480,loss,-1.0
3481,loss,-1.0
3482,loss,-1.0
3483,loss,-1.0
3484,win,1.0
3485,win,1.5
3486,loss,-1.0
3487,loss,-1.0
3488,loss,-1.0
3489,win,1.5
3490,loss,-1.0
3491,loss,-1.0
3492,win,1.0
3493,win,1.0
3494,win,1.0
3495,loss,-1.0
3496,win,1.5
3497,loss,-1.0
3498,loss,-1.0
3499,win,1.0
3500,tie,0.0
3501,loss,-1.0
3502,win,1.0
3503,loss,-1.0
3504,win,1.0
3505,win,1.0
3506,win,1.0
3507,win,1.5
3508,loss,-1.0
3509,tie,0.0
3510,win,1.0
3511,tie,0.0
3512,loss,-1.0
3513,tie,0.0
3514,loss,-1.0
3515,loss,-1.0
3516,win,1.0
3517,win,1.0
3518,win,1.0
3519,win,1.5
3520,win,1.0
3521,win,1.0
3522,loss,-1.0
3523,loss,-1.0
3524,loss,-1.0
3525,win,1.0
3526,loss,-1.0
3527,loss,-1.0
3528,win,1.0
3529,loss,-1.0
3530,tie,0.0
3531,tie,0.0
3532,loss,-1.0
3533,win,1.0
3534,loss,-1.0
3535,win,1.0
3536,tie,0.0
3537,loss,-1.0
3538,tie,0.0
3539,loss,-1.0
3540,win,1.5
3541,win,1.0
3542,win,1.0
3543,win,1.0
3544,loss,-1.0
3545,loss,-1.0
3546,tie,0.0
3547,loss,-1.0
3548,win,1.0
3549,win,1.0
3550,win,1.0
3551,tie,0.0
3552,loss,-1.0
3553,win,1.0
3554,loss,-1.0
3555,win,1.0
3556,loss,-1.0
3557,loss,-1.0
3558,loss,-1.0
3559,win,1.5
3560,win,1.5
3561,win,1.0
3562,tie,0.0
3563,win,1.5
3564,loss,-1.0
3565,win,1.0
3566,loss,-1.0
3567,loss,-1.0
3568,loss,-1.0
3569,win,1.0
3570,win,1.0
3571,win,1.0
3572,loss,-1.0
3573,loss,-1.0
3574,win,1.0
3575,loss,-1.0
3576,loss,-1.0
3577,win,1.0
3578,win,1.0
3579,loss,-1.0
3580,loss,-1.0
3581,loss,-1.0
3582,win,1.0
3583,loss,-1.0
3584,loss,-1.0
3585,loss,-1.0
3586,loss,-1.0
3587,loss,-1.0
3588,loss,-1.0
3589,loss,-1.0
3590,loss,-1.0
3591,loss,-1.0
3592,win,1.0
3593,loss,-1.0
3594,win,1.0
3595,win,1.0
3596,loss,-1.0
3597,loss,-1.0
3598,win,1.0
3599,loss,-1.0
3600,win,1.0
3601,loss,-1.0
3602,win,1.0
3603,loss,-1.0
3604,win,1.0
3605,tie,0.0
3606,loss,-1.0
3607,loss,-1.0
3608,win,1.0
3609,loss,-1.0
3610,win,1.0
3611,tie,0.0
3612,loss,-1.0
3613,loss,-1.0
3614,tie,0.0
3615,win,1.0
3616,loss,-1.0
3617,win,1.0
3618,win,1.0
3619,win,1.0
3620,win,1.0
3621,win,1.0
3622,win,1.0
3623,win,1.5
3624,loss,-1.0
3625,tie,0.0
3626,loss,-1.0
3627,win,1.0
3628,win,1.0
3629,loss,-1.0
3630,loss,-1.0
3631,loss,-1.0
3632,win,1.0
3633,win,1.0
3634,win,1.0
3635,win,1.0
3636,win,1.0
3637,win,1.0
3638,win,1.0
3639,win,1.0
3640,loss,-1.0
3641,loss,-1.0
3642,loss,-1.0
3643,win,1.0
3644,win,1.0
3645,tie,0.0
3646,win,1.0
3647,win,1.0
3648,win,1.0
3649,tie,0.0
3650,win,1.0
3651,win,1.5
3652,loss,-1.0
3653,win,1.0
3654,loss,-1.0
3655,win,1.0
3656,loss,-1.0
3657,win,1.0
3658,win,1.0
3659,loss,-1.0
3660,loss,-1.0
3661,win,1.0
3662,win,1.0
3663,loss,-1.0
3664,win,1.5
3665,win,1.0
3666,win,1.0
3667,win,1.0
3668,loss,-1.0
3669,loss,-1.0
3670,win,1.0
3671,loss,-1.0
3672,loss,-1.0
3673,win,1.0
3674,loss,-1.0
3675,loss,-1.0
3676,loss,-1.0
3677,win,1.5
3678,win,1.0
3679,loss,-1.0
3680,loss,-1.0
3681,loss,-1.0
3682,tie,0.0
3683,loss,-1.0
3684,win,1.0
3685,tie,0.0
3686,loss,-1.0
3687,win,1.0
3688,win,1.0
3689,tie,0.0
3690,tie,0.0
3691,loss,-1.0
3692,win,1.0
3693,win,1.0
3694,win,1.0
3695,tie,0.0
3696,loss,-1.0
3697,loss,-1.0
3698,win,1.0
3699,loss,-1.0
3700,win,1.5
3701,loss,-1.0
3702,win,1.0
3703,loss,-1.0
3704,tie,0.0
3705,loss,-1.0
3706,win,1.0
3707,tie,0.0
3708,win,1.0
3709,loss,-1.0
3710,tie,0.0
3711,loss,-1.0
3712,win,1.0
3713,loss,-1.0
3714,loss,-1.0
3715,win,1.0
3716,win,1.0
3717,win,1.0
3718,win,1.0
3719,win,1.0
3720,win,1.5
3721,win,1.0
3722,win,1.0
3723,loss,-1.0
3724,win,1.0
3725,loss,-1.0
3726,loss,-1.0
3727,win,1.0
3728,loss,-1.0
3729,loss,-1.0
3730,win,1.0
3731,win,1.0
3732,tie,0.0
3733,loss,-1.0
3734,loss,-1.0
3735,win,1.5
3736,loss,-1.0
3737,loss,-1.0
3738,loss,-1.0
3739,loss,-1.0
3740,loss,-1.0
3741,win,1.0
3742,loss,-1.0
3743,win,1.0
3744,loss,-1.0
3745,loss,-1.0
3746,win,1.0
3747,win,1.0
3748,win,1.0
3749,win,1.0
3750,win,1.0
3751,tie,0.0
3752,win,1.0
3753,win,1.0
3754,loss,-1.0
3755,loss,-1.0
3756,tie,0.0
3757,loss,-1.0
3758,loss,-1.0
3759,loss,-1.0
3760,win,1.0
3761,loss,-1.0
3762,win,1.0
3763,win,1.0
3764,loss,-1.0
3765,loss,-1.0
3766,loss,-1.0
3767,loss,-1.0
3768,loss,-1.0
3769,loss,-1.0
3770,win,1.0
3771,tie,0.0
3772,loss,-1.0
3773,loss,-1.0
3774,loss,-1.0
3775,loss,-1.0
3776,loss,-1.0
3777,loss,-1.0
3778,win,1.0
3779,loss,-1.0
3780,win,1.0
3781,loss,-1.0
3782,loss,-1.0
3783,win,1.0
3784,win,1.0
3785,loss,-1.0
3786,win,1.0
3787,win,1.0
3788,loss,-1.0
3789,loss,-1.0
3790,loss,-1.0
3791,win,1.0
3792,win,1.0
3793,loss,-1.0
3794,win,1.0
3795,win,1.0
3796,win,1.5
3797,loss,-1.0
3798,loss,-1.0
3799,loss,-1.0
3800,loss,-1.0
3801,win,1.0
3802,loss,-1.0
3803,loss,-1.0
3804,loss,-1.0
3805,loss,-1.0
3806,win,1.0
3807,loss,-1.0
3808,loss,-1.0
3809,tie,0.0
3810,win,1.0
3811,loss,-1.0
3812,loss,-1.0
3813,loss,-1.0
3814,tie,0.0
3815,win,1.0
3816,loss,-1.0
3817,win,1.0
3818,loss,-1.0
3819,tie,0.0
3820,win,1.0
3821,win,1.0
3822,loss,-1.0
3823,win,1.0
3824,loss,-1.0
3825,loss,-1.0
3826,win,1.0
3827,win,1.0
3828,loss,-1.0
3829,loss,-1.0
3830,loss,-1.0
3831,loss,-1.0
3832,win,1.0
3833,win,1.0
3834,win,1.5
3835,loss,-1.0
3836,loss,-1.0
3837,win,1.0
3838,win,1.0
3839,loss,-1.0
3840,win,1.0
3841,loss,-1.0
3842,win,1.0
3843,loss,-1.0
3844,win,1.0
3845,loss,-1.0
3846,loss,-1.0
3847,loss,-1.0
3848,win,1.0
3849,loss,-1.0
3850,win,1.0
3851,win,1.0
3852,win,1.5
3853,loss,-1.0
3854,win,1.0
3855,loss,-1.0
3856,win,1.5
3857,loss,-1.0
3858,win,1.0
3859,win,1.0
3860,loss,-1.0
3861,win,1.0
3862,loss,-1.0
3863,loss,-1.0
3864,loss,-1.0
3865,loss,-1.0
3866,win,1.0
3867,win,1.0
3868,loss,-1.0
3869,loss,-1.0
3870,win,1.0
3871,loss,-1.0
3872,loss,-1.0
3873,loss,-1.0
3874,loss,-1.0
3875,win,1.0
3876,tie,0.0
3877,loss,-1.0
3878,loss,-1.0
3879,loss,-1.0
3880,tie,0.0
3881,win,1.0
3882,tie,0.0
3883,win,1.0
3884,win,1.0
3885,loss,-1.0
3886,win,1.0
3887,loss,-1.0
3888,loss,-1.0
3889,win,1.5
3890,win,1.0
3891,win,1.0
3892,win,1.0
3893,loss,-1.0
3894,loss,-1.0
3895,loss,-1.0
3896,win,1.5
3897,loss,-1.0
3898,loss,-1.0
3899,win,1.0
3900,win,1.0
3901,loss,-1.0
3902,win,1.0
3903,win,1.0
3904,win,1.0
3905,loss,-1.0
3906,loss,-1.0
3907,loss,-2.0
3908,win,1.0
3909,loss,-1.0
3910,loss,-1.0
3911,tie,0.0
3912,win,1.0
3913,tie,0.0
3914,loss,-1.0
3915,loss,-1.0
3916,win,1.0
3917,win,1.0
3918,loss,-1.0
3919,win,1.0
3920,win,1.0
3921,loss,-1.0
3922,loss,-1.0
3923,loss,-1.0
3924,loss,-1.0
3925,win,1.0
3926,win,1.0
3927,win,1.0
3928,loss,-1.0
3929,loss,-1.0
3930,win,1.0
3931,win,1.0
3932,win,1.0
3933,win,1.0
3934,win,1.0
3935,loss,-1.0
3936,win,1.0
3937,win,1.5
3938,loss,-1.0
3939,tie,0.0
3940,win,1.0
3941,loss,-1.0
3942,loss,-1.0
3943,win,1.0
3944,loss,-1.0
3945,loss,-1.0
3946,win,1.0
3947,loss,-1.0
3948,tie,0.0
3949,loss,-1.0
3950,win,1.5
3951,loss,-1.0
3952,win,1.0
3953,loss,-1.0
3954,loss,-1.0
3955,loss,-1.0
3956,win,1.0
3957,loss,-1.0
3958,win,1.0
3959,win,1.0
3960,loss,-1.0
3961,win,1.0
3962,loss,-1.0
3963,tie,0.0
3964,tie,0.0
3965,loss,-1.0
3966,win,1.0
3967,win,1.5
3968,loss,-1.0
3969,win,1.0
3970,loss,-1.0
3971,win,1.0
3972,win,1.0
3973,win,1.0
3974,win,1.0
3975,loss,-1.0
3976,loss,-1.0
3977,loss,-1.0
3978,loss,-1.0
3979,win,1.0
3980,loss,-1.0
3981,loss,-1.0
3982,loss,-1.0
3983,loss,-1.0
3984,loss,-1.0
3985,win,1.0
3986,loss,-1.0
3987,loss,-1.0
3988,tie,0.0
3989,win,1.0
3990,win,1.0
3991,loss,-1.0
3992,win,1.0
3993,win,1.5
3994,loss,-1.0
3995,loss,-1.0
3996,win,1.0
3997,tie,0.0
3998,loss,-1.0
3999,win,1.0
4000,win,1.0
4001,win,1.0
4002,win,1.0
4003,win,1.0
4004,win,1.0
4005,win,1.5
4006,win,1.5
4007,loss,-1.0
4008,loss,-1.0
4009,loss,-1.0
4010,loss,-1.0
4011,loss,-1.0
4012,loss,-1.0
4013,win,1.0
4014,loss,-1.0
4015,win,1.0
4016,win,1.0
4017,win,1.0
4018,win,1.0
4019,win,1.0
4020,win,1.0
4021,win,1.0
4022,loss,-1.0
4023,tie,0.0
4024,loss,-1.0
4025,win,1.0
4026,loss,-1.0
4027,loss,-1.0
4028,loss,-1.0
4029,win,1.0
4030,loss,-1.0
4031,win,1.0
4032,loss,-1.0
4033,loss,-1.0
4034,loss,-2.0
4035,loss,-1.0
4036,loss,-1.0
4037,loss,-1.0
4038,win,1.0
4039,loss,-1.0
4040,loss,-1.0
4041,win,1.0
4042,loss,-1.0
4043,win,1.0
4044,win,1.0
4045,win,1.0
4046,win,1.0
4047,win,1.0
4048,loss,-1.0
4049,tie,0.0
4050,loss,-1.0
4051,win,1.0
4052,win,1.0
4053,loss,-1.0
4054,loss,-1.0
4055,win,1.0
4056,win,1.0
4057,win,1.0
4058,win,1.0
4059,loss,-1.0
4060,loss,-1.0
4061,win,1.0
4062,win,1.0
4063,loss,-1.0
4064,win,1.0
4065,win,1.0
4066,win,1.0
4067,loss,-1.0
4068,loss,-1.0
4069,loss,-1.0
4070,win,1.0
4071,tie,0.0
4072,tie,0.0
4073,loss,-1.0
4074,loss,-1.0
4075,win,1.0
4076,loss,-1.0
4077,loss,-1.0
4078,win,1.0
4079,loss,-1.0
4080,loss,-1.0
4081,loss,-1.0
4082,win,1.0
4083,win,1.0
4084,loss,-1.0
4085,win,1.0
4086,loss,-1.0
4087,win,1.0
4088,win,1.0
4089,win,1.0
4090,win,1.0
4091,win,1.0
4092,win,1.0
4093,win,1.5
4094,loss,-1.0
4095,loss,-1.0
4096,loss,-1.0
4097,tie,0.0
4098,loss,-1.0
4099,loss,-1.0
4100,win,1.0
4101,loss,-1.0
4102,win,1.0
4103,win,1.5
4104,loss,-1.0
4105,loss,-1.0
4106,win,1.0
4107,loss,-1.0
4108,loss,-1.0
4109,loss,-1.0
4110,tie,0.0
4111,win,1.0
4112,tie,0.0
4113,loss,-1.0
4114,win,1.0
4115,win,1.0
4116,loss,-1.0
4117,win,1.0
4118,win,1.0
4119,win,1.0
4120,loss,-1.0
4121,loss,-1.0
4122,win,1.0
4123,win,1.0
4124,win,1.0
4125,loss,-1.0
4126,win,1.0
4127,win,1.5
4128,win,1.0
4129,loss,-1.0
4130,win,1.0
4131,loss,-1.0
4132,loss,-1.0
4133,win,1.0
4134,win,1.0
4135,loss,-1.0
4136,win,1.0
4137,win,1.0
4138,loss,-1.0
4139,win,1.5
4140,win,1.0
4141,tie,0.0
4142,loss,-1.0
4143,loss,-1.0
4144,tie,0.0
4145,win,1.0
4146,loss,-1.0
4147,loss,-1.0
4148,loss,-1.0
4149,loss,-1.0
4150,win,1.5
4151,tie,0.0
4152,loss,-1.0
4153,win,1.0
4154,win,1.0
4155,win,1.0
4156,loss,-1.0
4157,loss,-1.0
4158,win,1.0
4159,win,1.0
4160,loss,-1.0
4161,win,1.0
4162,tie,0.0
4163,loss,-1.0
4164,win,1.0
4165,win,1.0
4166,win,1.0
4167,loss,-1.0
4168,loss,-1.0
4169,loss,-1.0
4170,win,1.0
4171,win,1.0
4172,win,1.0
4173,tie,0.0
4174,win,1.5
4175,tie,0.0
4176,win,1.0
4177,tie,0.0
4178,loss,-1.0
4179,win,1.0
4180,loss,-1.0
4181,tie,0.0
4182,loss,-1.0
4183,loss,-1.0
4184,loss,-1.0
4185,loss,-1.0
4186,win,1.0
4187,win,1.0
4188,loss,-1.0
4189,loss,-1.0
4190,loss,-1.0
4191,loss,-1.0
4192,win,1.0
4193,tie,0.0
4194,loss,-1.0
4195,loss,-1.0
4196,loss,-1.0
4197,loss,-1.0
4198,loss,-1.0
4199,loss,-1.0
4200,loss,-1.0
4201,tie,0.0
4202,loss,-1.0
4203,loss,-1.0
4204,win,1.0
4205,loss,-1.0
4206,loss,-1.0
4207,win,1.0
4208,win,1.5
4209,loss,-1.0
4210,loss,-1.0
4211,loss,-1.0
4212,win,1.0
4213,win,1.0
4214,win,1.5
4215,win,1.0
4216,win,1.5
4217,win,1.0
4218,loss,-1.0
4219,win,1.0
4220,loss,-1.0
4221,loss,-1.0
4222,loss,-1.0
4223,win,1.0
4224,tie,0.0
4225,win,1.0
4226,loss,-1.0
4227,loss,-1.0
4228,loss,-1.0
4229,loss,-1.0
4230,win,1.0
4231,tie,0.0
4232,loss,-1.0
4233,tie,0.0
4234,loss,-1.0
4235,win,1.5
4236,tie,0.0
4237,win,1.0
4238,win,1.0
4239,loss,-1.0
4240,win,1.5
4241,loss,-1.0
4242,win,1.0
4243,win,1.0
4244,win,1.5
4245,loss,-1.0
4246,win,1.0
4247,loss,-1.0
4248,loss,-1.0
4249,loss,-1.0
4250,tie,0.0
4251,loss,-1.0
4252,tie,0.0
4253,tie,0.0
4254,loss,-1.0
4255,loss,-1.0
4256,win,1.0
4257,win,1.0
4258,loss,-1.0
4259,win,1.0
4260,win,1.0
4261,loss,-1.0
4262,win,1.0
4263,win,1.0
4264,loss,-1.0
4265,loss,-1.0
4266,loss,-1.0
4267,loss,-1.0
4268,win,1.0
4269,tie,0.0
4270,win,1.0
4271,tie,0.0
4272,loss,-1.0
